artist,track,id
Aerosmith,I Dont Want To Miss A Thing,2000
Ariana Grande,"Thank U, Next",2001
Barenaked Ladies,One Week,2002
Brandy & Monica,The Boy Is Mine,2003
Camila Cabello Thug,Havana,2004
"Cardi B",I Like It,2005
Celine Dion,My Heart Will Go On,2006
Childish Gambino,This Is America,2007
Divine,Lately,2008
Drake,Gods Plan,2009
Drake,In My Feelings,2010
Drake,Nice For What,2011
Ed Sheeran,Perfect,2012
Elton John,Candle In The Wind,2013
Janet,Together Again,2014
K-Ci,All My Life,2015
Lauryn Hill,Doo Wop (That Thing),2016
Mariah Carey,My All,2017
Maroon 5,Girls Like You,2018
Monica,The First Night,2019
Next,Too Close,2020
Post Malone,Psycho,2021
R. Kelly,Im Your Angel,2022
Savage Garden,Truly Madly Deeply,2023
Travis Scott,Sicko Mode,2024
Usher,Nice & Slow,2025
Will Smith,Gettin Jiggy Wit It,2026
